6.8.2011 8:15;495;12.499;12.872;3;11.489
6.8.2011 8:20;500;11.489;12.499;3;11.512
6.8.2011 8:25;505;11.512;11.489;3;12.021
6.8.2011 8:30;510;12.021;11.512;3;12.179
6.8.2011 8:35;515;12.179;12.021;3;12.078
6.8.2011 8:40;520;12.078;12.179;3;10.117
6.8.2011 8:45;525;10.117;12.078;3;13.162
6.8.2011 8:50;530;13.162;10.117;3;11.927
6.8.2011 8:55;535;11.927;13.162;3;11.977
6.8.2011 9:00;540;11.977;11.927;3;10.962
6.8.2011 9:05;545;10.962;11.977;3;9.806
6.8.2011 9:10;550;9.806;10.962;3;8.684
6.8.2011 9:15;555;8.684;9.806;3;10.311
6.8.2011 9:20;560;10.311;8.684;3;10.767
6.8.2011 9:25;565;10.767;10.311;3;11.561
6.8.2011 9:30;570;11.561;10.767;3;9.949
6.8.2011 9:35;575;9.949;11.561;3;10.549
6.8.2011 9:40;580;10.549;9.949;3;9.133
6.8.2011 9:45;585;9.133;10.549;3;10.872
6.8.2011 9:50;590;10.872;9.133;3;8.517
6.8.2011 9:55;595;8.517;10.872;3;10.962
6.8.2011 10:00;600;10.962;8.517;3;10.233
6.8.2011 10:05;605;10.233;10.962;3;8.039
6.8.2011 10:10;610;8.039;10.233;3;8.762
6.8.2011 10:15;615;8.762;8.039;3;9.656
6.8.2011 10:20;620;9.656;8.762;3;9.235
6.8.2011 10:25;625;9.235;9.656;3;8.577
6.8.2011 10:30;630;8.577;9.235;3;9.406
6.8.2011 10:35;635;9.406;8.577;3;8.417
6.8.2011 10:40;640;8.417;9.406;3;8.972
6.8.2011 10:45;645;8.972;8.417;3;10.756
6.8.2011 10:50;650;10.756;8.972;3;9.35
6.8.2011 10:55;655;9.35;10.756;3;8.655
6.8.2011 11:00;660;8.655;9.35;3;10.829
6.8.2011 11:05;665;10.829;8.655;3;8.566
6.8.2011 11:10;670;8.566;10.829;3;10.145
6.8.2011 11:15;675;10.145;8.566;3;9.559
6.8.2011 11:20;680;9.559;10.145;3;11.606
6.8.2011 11:25;685;11.606;9.559;3;12.083
6.8.2011 11:30;690;12.083;11.606;3;9.095
6.8.2011 11:35;695;9.095;12.083;3;9.361
6.8.2011 11:40;700;9.361;9.095;3;10.482
6.8.2011 11:45;705;10.482;9.361;3;10.777
6.8.2011 11:50;710;10.777;10.482;3;11.07
6.8.2011 11:55;715;11.07;10.777;3;11.633
6.8.2011 12:00;720;11.633;11.07;3;9.578
6.8.2011 12:05;725;9.578;11.633;3;11.144
6.8.2011 12:10;730;11.144;9.578;3;10.066
6.8.2011 12:15;735;10.066;11.144;3;10.834
6.8.2011 12:20;740;10.834;10.066;3;10.861
6.8.2011 12:25;745;10.861;10.834;3;12.158
6.8.2011 12:30;750;12.158;10.861;3;10.51
6.8.2011 12:35;755;10.51;12.158;3;11.123
6.8.2011 12:40;760;11.123;10.51;3;10.856
6.8.2011 12:45;765;10.856;11.123;3;12.056
6.8.2011 12:50;770;12.056;10.856;3;11.444
6.8.2011 12:55;775;11.444;12.056;3;10.961
6.8.2011 13:00;780;10.961;11.444;3;11.433
6.8.2011 13:05;785;11.433;10.961;3;11.139
6.8.2011 13:10;790;11.139;11.433;3;10.016
6.8.2011 13:15;795;10.016;11.139;3;13.571
6.8.2011 13:20;800;13.571;10.016;3;12.049
6.8.2011 13:25;805;12.049;13.571;3;10.768
6.8.2011 13:30;810;10.768;12.049;3;12.533
6.8.2011 13:35;815;12.533;10.768;3;13.434
6.8.2011 13:40;820;13.434;12.533;3;14.301
6.8.2011 13:45;825;14.301;13.434;3;12.599
6.8.2011 13:50;830;12.599;14.301;3;11.772
6.8.2011 13:55;835;11.772;12.599;3;12.685
6.8.2011 14:00;840;12.685;11.772;3;13.218
6.8.2011 14:05;845;13.218;12.685;3;13.256
6.8.2011 14:10;850;13.256;13.218;3;12.516
6.8.2011 14:15;855;12.516;13.256;3;12.685
6.8.2011 14:20;860;12.685;12.516;3;15.849
6.8.2011 14:25;865;15.849;12.685;3;14.729
6.8.2011 14:30;870;14.729;15.849;3;12.595
6.8.2011 14:35;875;12.595;14.729;3;11.783
6.8.2011 14:40;880;11.783;12.595;3;14.951
6.8.2011 14:45;885;14.951;11.783;3;15.105
6.8.2011 14:50;890;15.105;14.951;3;14.169
6.8.2011 14:55;895;14.169;15.105;3;15.578
6.8.2011 15:00;900;15.578;14.169;3;14.789
6.8.2011 15:05;905;14.789;15.578;3;14.683
6.8.2011 15:10;910;14.683;14.789;3;13.552
6.8.2011 15:15;915;13.552;14.683;3;14.221
6.8.2011 15:20;920;14.221;13.552;3;14.721
6.8.2011 15:25;925;14.721;14.221;3;12.196
6.8.2011 15:30;930;12.196;14.721;3;13.232
6.8.2011 15:35;935;13.232;12.196;3;14.976
6.8.2011 15:40;940;14.976;13.232;3;16.211
6.8.2011 15:45;945;16.211;14.976;3;15.434
6.8.2011 15:50;950;15.434;16.211;3;13.345
6.8.2011 15:55;955;13.345;15.434;3;13.806
6.8.2011 16:00;960;13.806;13.345;3;17.751
6.8.2011 16:05;965;17.751;13.806;3;27.561
6.8.2011 16:10;970;27.561;17.751;3;16.712
6.8.2011 16:15;975;16.712;27.561;3;16
6.8.2011 16:20;980;16;16.712;3;18.243
6.8.2011 16:25;985;18.243;16;3;18.344
6.8.2011 16:30;990;18.344;18.243;3;20.511
6.8.2011 16:35;995;20.511;18.344;3;19.656
6.8.2011 16:40;1000;19.656;20.511;3;17.463
6.8.2011 16:45;1005;17.463;19.656;3;18.296
6.8.2011 16:50;1010;18.296;17.463;3;24.994
6.8.2011 16:55;1015;24.994;18.296;3;21.505
6.8.2011 17:00;1020;21.505;24.994;3;20.39
6.8.2011 17:05;1025;20.39;21.505;3;20.027
6.8.2011 17:10;1030;20.027;20.39;3;20.178
6.8.2011 17:15;1035;20.178;20.027;3;25.118
6.8.2011 17:20;1040;25.118;20.178;3;16.485
6.8.2011 17:25;1045;16.485;25.118;3;19.749
6.8.2011 17:30;1050;19.749;16.485;3;19.661
6.8.2011 17:35;1055;19.661;19.749;3;16.044
6.8.2011 17:40;1060;16.044;19.661;3;27.139
6.8.2011 17:45;1065;27.139;16.044;3;18.099
6.8.2011 17:50;1070;18.099;27.139;3;22.21
6.8.2011 17:55;1075;22.21;18.099;3;19.867
6.8.2011 18:00;1080;19.867;22.21;3;14.378
6.8.2011 18:05;1085;14.378;19.867;3;13.756
6.8.2011 18:10;1090;13.756;14.378;3;13.112
6.8.2011 18:15;1095;13.112;13.756;3;11.923
6.8.2011 18:20;1100;11.923;13.112;3;10.684
6.8.2011 18:25;1105;10.684;11.923;3;10.36
6.8.2011 18:30;1110;10.36;10.684;3;9.033
6.8.2011 18:35;1115;9.033;10.36;3;8.711
6.8.2011 18:40;1120;8.711;9.033;3;9.117
6.8.2011 18:45;1125;9.117;8.711;3;10.017
6.8.2011 18:50;1130;10.017;9.117;3;9.111
6.8.2011 18:55;1135;9.111;10.017;3;7.622
6.8.2011 19:00;1140;7.622;9.111;3;8.84
6.8.2011 19:05;1145;8.84;7.622;3;8.444
6.8.2011 19:10;1150;8.444;8.84;3;9.837
6.8.2011 19:15;1155;9.837;8.444;3;8.773
6.8.2011 19:20;1160;8.773;9.837;3;7.328
6.8.2011 19:25;1165;7.328;8.773;3;8.856
6.8.2011 19:30;1170;8.856;7.328;3;9.265
6.8.2011 19:35;1175;9.265;8.856;3;7.577
6.8.2011 19:40;1180;7.577;9.265;3;6.766
6.8.2011 19:45;1185;6.766;7.577;3;8.172
6.8.2011 19:50;1190;8.172;6.766;3;8.189
6.8.2011 19:55;1195;8.189;8.172;3;6.134
6.8.2011 20:00;1200;6.134;8.189;3;8.544
6.8.2011 20:05;1205;8.544;6.134;3;8.522
6.8.2011 20:10;1210;8.522;8.544;3;8.355
6.8.2011 20:15;1215;8.355;8.522;3;6.955
6.8.2011 20:20;1220;6.955;8.355;3;8.123
6.8.2011 20:25;1225;8.123;6.955;3;5.655
6.8.2011 20:30;1230;5.655;8.123;3;6.132
6.8.2011 20:35;1235;6.132;5.655;3;6.161
6.8.2011 20:40;1240;6.161;6.132;3;5.782
6.8.2011 20:45;1245;5.782;6.161;3;5.755
6.8.2011 20:50;1250;5.755;5.782;3;6.149
6.8.2011 20:55;1255;6.149;5.755;3;5.723
6.8.2011 21:00;1260;5.723;6.149;3;5.833
6.8.2011 21:05;1265;5.833;5.723;3;6.994
6.8.2011 21:10;1270;6.994;5.833;3;7.656
6.8.2011 21:15;1275;7.656;6.994;3;7.232
6.8.2011 21:20;1280;7.232;7.656;3;5.316
6.8.2011 21:25;1285;5.316;7.232;3;4.488
6.8.2011 21:30;1290;4.488;5.316;3;4.683
6.8.2011 21:35;1295;4.683;4.488;3;5.243
6.8.2011 21:40;1300;5.243;4.683;3;5.116
6.8.2011 21:45;1305;5.116;5.243;3;3.906
6.8.2011 21:50;1310;3.906;5.116;3;4.955
6.8.2011 21:55;1315;4.955;3.906;3;4.854
6.8.2011 22:00;1320;4.854;4.955;3;5.193
6.8.2011 22:05;1325;5.193;4.854;3;4.461
6.8.2011 22:10;1330;4.461;5.193;3;5.133
6.8.2011 22:15;1335;5.133;4.461;3;4.64
6.8.2011 22:20;1340;4.64;5.133;3;4.849
6.8.2011 22:25;1345;4.849;4.64;3;4.611
6.8.2011 22:30;1350;4.611;4.849;3;3.544
6.8.2011 22:35;1355;3.544;4.611;3;2.862
6.8.2011 22:40;1360;2.862;3.544;3;3.706
6.8.2011 22:45;1365;3.706;2.862;3;3.505
6.8.2011 22:50;1370;3.505;3.706;3;3.143
6.8.2011 22:55;1375;3.143;3.505;3;2.2
6.8.2011 23:00;1380;2.2;3.143;3;2.178
6.8.2011 23:05;1385;2.178;2.2;3;2.201
6.8.2011 23:10;1390;2.201;2.178;3;3.561
6.8.2011 23:15;1395;3.561;2.201;3;2.622
6.8.2011 23:20;1400;2.622;3.561;3;2.039
6.8.2011 23:25;1405;2.039;2.622;3;2.507
6.8.2011 23:30;1410;2.507;2.039;3;2.779
6.8.2011 23:35;1415;2.779;2.507;3;2.094
6.8.2011 23:40;1420;2.094;2.779;3;2.083
6.8.2011 23:45;1425;2.083;2.094;3;2.422
6.8.2011 23:50;1430;2.422;2.083;3;1.877
6.8.2011 23:55;1435;1.877;2.422;3;2.083
