time,y_1,y_2,width,y
235,1.062,1.062,3,0.5255555556
1215,4.051,4.796,2,2.249
85,0.444,0.6,3,0.5
1200,4.005,4.5280000000000005,2,4.449
435,5.055,6.9688888889,3,7.80625
1325,2.767,2.279,2,2.461
425,6.6288888889,5.178999999999999,3,6.9688888889
70,0.606,0.606,3,1.008
805,12.049000000000001,13.571,3,10.767999999999999
30,0.915,0.9490000000000001,3,0.75
430,6.688,5.189,3,5.644
935,22.055,20.905,3,23.721999999999998
1255,2.439,4.439,2,2.3169999999999997
175,0.695,0.8340000000000001,3,0.37799999999999995
1270,3.449,3.6180000000000003,2,3.177
1205,4.034,4.654,2,4.796
770,5.2166666667,6.6677777778,3,6.632000000000001
430,14.538,13.356,3,13.26
1255,5.22375,4.261,3,4.9388888889
1285,4.55,4.628,3,4.373
1055,13.195,13.944,2,12.700999999999999
1265,5.2170000000000005,5.2170000000000005,3,4.9719999999999995
660,6.6428571429,4.402222222200001,3,6.305
845,7.632999999999999,8.7,3,7.555
290,4.583,5.56,3,5.355
1340,3.424,2.5744444444,3,2.6914285714
45,0.5660000000000001,0.5733333333,2,0.5055555556
105,0.594,0.65,3,0.789
1195,6.6585714286,6.6585714286,3,6.1
0,0.465,0.465,3,0.8390000000000001
685,6.3955555556,6.095,3,4.9755555556
365,4.185,4.185,3,4.422
985,15.2,13.05,3,12.794
1250,7.806,6.127999999999999,3,6.711
740,12.628,13.339,3,13.878
710,6.756,6.756,3,5.428
515,12.179,12.020999999999999,3,12.078
635,5.39625,4.5233333333,3,4.7425
300,3.799,5.355,3,3.5439999999999996
30,1.413,1.413,3,0.6177777778
235,1.412,1.278,2,1.715
450,18.667,16.855,3,18.239
550,5.20875,4.5,3,5.118
895,19.566,21.987,3,18.479
1215,7.539,8.067,3,8.927
720,7.61125,5.7088888889,3,6.446000000000001
405,7.216,6.7385714286,3,7.395
750,7.556,7.556,3,5.7
15,0.9279999999999999,0.65,2,0.75
250,1.9780000000000002,1.2109999999999999,2,2.294
1320,7.2379999999999995,8.395,3,8.167
535,5.19,5.9225,3,5.84
1240,4.412,4.412,3,5.457000000000001
290,5.055,4.65,2,5.617999999999999
645,8.801,7.54,2,6.961
710,10.777000000000001,10.482000000000001,3,11.07
1125,11.128,8.539,2,9.289
850,14.199000000000002,11.517000000000001,3,15.712
1125,8.921,8.921,3,9.323
785,8.451,8.451,3,6.667999999999999
1270,6.994,5.832999999999999,3,7.656000000000001
930,12.523,12.800999999999998,2,10.344000000000001
510,5.51,5.51,3,5.894
960,24.234,17.293,3,26.574
795,9.038,8.218,2,10.789000000000001
570,10.722999999999999,8.157,2,10.128
955,13.345,15.434000000000001,3,13.806
815,7.6770000000000005,7.49,2,8.517000000000001
1340,4.64,5.132999999999999,3,4.849
130,0.20600000000000002,0.395,2,0.4144444444
1015,23.379,22.643,3,27.76
1155,5.641,5.54,2,5.907
5,1.8414285713999998,0.871,3,0.955
1110,8.9,8.967,2,11.667
1260,6.215,6.482,3,7.055
900,10.389000000000001,9.755,2,10.873
265,2.379,2.028,2,3.4389999999999996
660,10.588,9.673,3,10.078
1390,3.4160000000000004,2.782,3,3.0380000000000003
465,18.91,24.115,3,18.195999999999998
540,4.328,4.328,3,4.416
450,11.839,10.784,2,14.35
325,3.8339999999999996,2.263,3,5.0055555556
100,0.3633333333,0.6055555556000001,2,0.2655555556
690,7.361000000000001,8.527999999999999,2,6.977
925,12.007,12.085,2,12.689
1330,2.461,2.767,2,2.655
1025,14.1555555556,14.937999999999999,3,15.084000000000001
1195,4.5280000000000005,3.5839999999999996,2,4.005
665,5.4,3.97875,3,5.7075
1120,12.548,10.449000000000002,3,10.187999999999999
160,0.42200000000000004,0.534,3,1.2009999999999998
1105,8.99,11.629000000000001,3,9.9
380,5.0183333333,4.1422222222,3,6.18875
425,5.42875,8.4055555556,3,7.13
1225,4.456,5.983,2,4.978
935,13.85,12.689,2,14.54
940,12.128,10.0785714286,3,10.288
245,0.588,0.516,3,0.522
875,8.383,9.068,2,11.29
145,0.634,0.634,3,0.23399999999999999
75,0.7911111111,0.4322222222,3,0.6
890,10.645,10.645,3,9.2575
460,6.674444444400001,6.3388888889,3,6.056
135,0.4457142857,0.4457142857,3,0.23399999999999999
575,8.677,7.895,2,8.445
1050,15.978,12.905999999999999,2,11.995
875,17.972,22.055999999999997,3,26.54125
610,9.104,10.517000000000001,3,9.689
645,5.4066666667,5.4066666667,3,5.4888888889
1350,1.739,2.406,2,1.005
745,10.860999999999999,10.834000000000001,3,12.158
845,13.966,16.822,3,13.599
405,14.5325,13.25,3,14.872
920,12.21,9.161,3,11.42875
1105,10.822000000000001,12.022,3,9.796
600,8.116,7.188,2,6.25
720,13.173,13.249,3,12.94
245,1.05,1.715,2,1.501
895,10.074444444400001,9.912,3,10.845555555599999
300,2.234,2.234,3,2.56
600,6.938,8.307,2,7.061
315,2.655,2.1488888888999997,3,2.52
530,5.9225,4.26375,3,5.19
1260,4.9388888889,5.22375,3,4.72875
535,11.927,13.162,3,11.977
925,13.446,13.446,3,11.860999999999999
475,18.616,18.29,3,12.339
1110,10.155,10.155,3,10.522
610,6.279,5.723,2,7.867000000000001
1330,2.805,3.1922222222000003,3,2.5744444444
535,15.120999999999999,12.157,3,11.577
405,14.888,14.520999999999999,3,15.705
110,0.789,0.594,3,1.01
1410,1.3659999999999999,1.473,3,1.538
865,9.738999999999999,8.61,2,13.323
1330,2.1,1.6280000000000001,2,1.8980000000000001
135,0.6609999999999999,0.45,3,0.5720000000000001
1310,2.9219999999999997,3.34,2,2.968
490,12.922,17.695999999999998,3,13.3875
1380,2.81,1.217,2,1.9609999999999999
760,7.517,7.517,3,7.61
30,0.738,0.82625,2,0.7977777778
900,11.384,10.533,2,12.305
1155,4.923,7.632999999999999,2,7.138999999999999
550,10.327,10.482999999999999,3,10.449000000000002
225,1.445,0.5720000000000001,2,1.2329999999999999
1400,1.1757142857,1.73625,3,1.57
795,12.777999999999999,11.854000000000001,3,16.19
1325,3.266,3.266,3,4.0280000000000005
565,8.157,9.594,2,10.722999999999999
1155,6.671,7.511,3,5.23625
1345,2.406,2.444,2,1.739
1100,11.629000000000001,12.165,3,8.99
475,6.44625,6.44625,3,6.0555555556
685,11.844000000000001,13.049000000000001,3,12.482999999999999
325,7.979,6.843999999999999,3,6.4270000000000005
1430,0.983,0.8220000000000001,3,1.528
305,4.285,4.529,2,6.066
85,0.628,0.94,3,0.42700000000000005
845,9.122,8.122,2,9.606
575,10.128,10.722999999999999,2,8.656
1005,11.855,11.855,3,14.738
390,6.1485714286,6.18875,3,9.17375
860,8.738999999999999,8.266,2,10.23
1430,1.139,1.077,2,0.912
185,0.355,0.32,3,0.3675
470,11.455,13.462,2,10.434000000000001
630,5.8825,5.4811111111,3,5.794
910,18.320999999999998,26.378,3,20.139
1190,5.456,5.162000000000001,3,5.3566666667
670,11.982000000000001,10.078,3,9.845
745,7.122000000000001,7.452000000000001,2,7.877000000000001
945,10.288,12.128,3,13.6922222222
10,3.298,2.1830000000000003,3,1.15
35,1.4669999999999999,1.351,3,0.366
140,0.0866666667,0.38299999999999995,2,0.5
960,10.956,12.622,3,14.1288888889
1010,14.738,14.738,3,15.367
1075,13.263,12.457,2,16.261
1355,2.9219999999999997,2.9219999999999997,3,2.6422222222
1425,1.4669999999999999,1.155,2,0.9620000000000001
565,11.572000000000001,11.565999999999999,3,10.470999999999998
470,7.065,6.056,3,5.712999999999999
435,8.322000000000001,7.54,2,11.535
680,7.406000000000001,8.556000000000001,2,6.8
405,13.424000000000001,12.012,2,11.783
1230,5.655,8.123,3,6.132000000000001
270,2.401,2.401,3,2.423
645,9.652000000000001,6.382999999999999,2,7.816
865,9.383,9.994,3,11.515999999999998
940,14.975999999999999,13.232000000000001,3,16.211
1260,3.466,4.444,2,5.117
180,0.37200000000000005,0.7888888889,2,0.38875
985,11.923,14.360999999999999,2,13.227
665,10.078,10.588,3,11.982000000000001
1180,5.572,6.132000000000001,3,6.006
1420,1.45,1.45,3,1.242
420,9.445,8.013,2,9.289
550,4.477,5.0280000000000005,3,4.506
0,0.863,1.528,3,1.51
555,4.506,4.477,3,3.9
1430,1.311,2.344,3,1.044
1100,11.661,12.895,3,10.649000000000001
145,0.5379999999999999,0.623,3,0.617
115,0.9,0.9,3,0.462
20,1.139,1.139,3,0.852
430,10.029,9.289,2,9.285
655,4.402222222200001,5.2775,3,6.6428571429
125,0.389,0.9022222222,2,0.44444444439999997
360,5.863333333300001,5.863333333300001,3,4.185
1095,12.165,12.815,3,11.629000000000001
370,4.422,4.422,3,5.7142857143
165,0.517,0.625,2,0.19111111109999998
760,12.755,10.672,3,11.800999999999998
435,7.042999999999999,7.13,3,6.685
1110,10.36,10.684000000000001,3,9.033
55,0.649,0.5055555556,2,0.455
975,23.078000000000003,17.055999999999997,3,22.779
925,7.388999999999999,11.655999999999999,3,12.39
725,9.011000000000001,11.110999999999999,3,11.693
325,3.5071428571,3.5071428571,3,4.499
175,0.983,0.695,3,0.59
1395,3.071,3.787,3,3.616
1350,4.766,5.494,3,3.943
25,0.9209999999999999,1.301,3,1.351
0,0.65,0.912,2,0.9670000000000001
965,12.135,11.6,2,10.289000000000001
1250,5.394,4.3333333333,3,3.9888888889
1405,2.039,2.622,3,2.5069999999999997
800,7.961,7.922000000000001,3,6.5188888889
660,3.97875,8.4811111111,3,5.4
505,5.60375,4.86,3,4.808888888899999
355,9.539,9.422,2,7.478
165,1.056,0.528,3,0.6829999999999999
370,4.1722222222,4.7411111111,3,3.9433333333
980,12.767000000000001,10.821,3,13.199000000000002
630,5.0142857143,5.0142857143,3,3.6366666667
625,5.417000000000001,5.445,3,5.694
150,0.638,0.228,3,0.8390000000000001
55,0.9,1.133,3,0.6729999999999999
665,6.407,6.773,2,9.855
255,1.65,1.3577777778,3,2.1116666666999997
745,7.255,6.789,2,7.472
1255,6.482,5.7829999999999995,3,6.215
200,0.384,0.517,3,0.217
575,6.072222222200001,5.818,3,6.129
920,12.085,13.453,2,12.007
75,0.695,0.7120000000000001,3,0.94
15,0.645,0.622,3,0.828
775,11.444,12.056,3,10.960999999999999
1400,1.494,1.212,2,1.335
490,7.189,12.827,2,8.917
1030,15.084000000000001,14.1555555556,3,14.6
320,6.832999999999999,7.193,2,7.877999999999999
245,1.251,1.639,2,1.79
480,20.971,18.029,3,17.695999999999998
1060,13.5922222222,14.522,3,15.164000000000001
535,13.527999999999999,10.195,2,9.971
1120,9.922,12.401,3,10.377
1325,3.1922222222000003,3.216,3,2.805
1290,3.366,5.1339999999999995,2,5.15375
535,4.8875,4.8875,3,4.328
325,6.428,7.49,2,7.678999999999999
125,0.70875,0.9440000000000001,2,0.9444444444
560,10.145,7.434,2,9.655
1185,5.437,5.562,2,3.5839999999999996
1360,6.056,6.182,3,4.578
115,1.063,0.7340000000000001,3,0.6829999999999999
100,0.65,0.42700000000000005,3,0.594
1090,11.799000000000001,12.157,3,12.895
790,11.854000000000001,14.057,3,12.777999999999999
165,0.322,0.7477777778,2,0.5988888889
635,3.6366666667,3.6366666667,3,4.0488888889
290,5.021,4.416,3,4.65
1075,10.507,10.960999999999999,2,13.07
1055,11.162,15.177,2,16.706
430,6.9688888889,6.6288888889,3,5.055
1160,8.967,10.527999999999999,3,8.816
755,6.322,6.244,3,7.428
595,5.305,5.355,3,7.22875
475,5.727,7.0889999999999995,3,6.112222222200001
905,10.056000000000001,9.112,2,11.345
1275,6.132999999999999,7.045,3,6.016
1365,4.578,6.056,3,6.282
625,4.044,4.044,3,5.0142857143
795,10.016,11.139000000000001,3,13.571
620,5.445,5.818,3,5.417000000000001
510,8.652000000000001,8.65,2,12.035
340,8.632,7.65,3,10.655999999999999
1140,6.95,7.127999999999999,2,6.321000000000001
615,5.818,4.417,3,5.445
595,7.188,8.541,2,8.116
690,6.888,8.856,2,8.582
915,20.139,18.320999999999998,3,19.271
870,9.068,10.939,2,8.383
155,0.39,0.462,3,0.5866666667
385,9.633,9.955,2,9.812000000000001
805,9.735,10.789000000000001,2,8.405
870,9.571,10.23,2,9.089
290,4.454,4.454,3,3.4010000000000002
170,0.5988888889,0.322,2,0.261
355,5.2457142857,5.76375,3,3.6922222222000003
725,5.88875,6.5425,3,7.75625
280,2.43,2.3644444444,3,3.0425
1345,2.3155555556,3.245,3,3.555
320,2.263,1.9509999999999998,3,3.8339999999999996
980,14.360999999999999,12.958,2,11.923
1265,5.832999999999999,5.723,3,6.994
1295,5.1610000000000005,5.1610000000000005,3,5.194
215,0.9644444444,0.3342857143,3,0.9057142856999999
1330,4.0280000000000005,4.0280000000000005,3,3.585
975,10.821,11.4322222222,3,12.767000000000001
1090,12.7711111111,10.7355555556,3,10.9175
1260,2.588,3.917,2,3.6180000000000003
790,6.4816666667,7.757000000000001,2,10.6366666667
820,9.06,9.06,3,9.468
1390,1.9680000000000002,2.1222222222,3,1.73625
690,12.083,11.606,3,9.095
770,11.693,11.800999999999998,3,12.872
1040,14.401,14.6,3,15.429
1430,0.9790000000000001,0.9940000000000001,3,0.721
295,2.18125,2.9766666667000004,3,1.9680000000000002
320,5.8660000000000005,5.204,3,7.155
770,9.611,10.9533333333,2,9.878
800,8.929,9.445,2,9.039
450,12.212,11.644,2,12.255
1125,10.09,9.472000000000001,3,8.34
895,14.783,16.055,3,13.384
645,4.0371428571,6.084,3,4.338
620,4.4122222222000005,5.0866666667,3,4.2775
885,14.950999999999999,11.783,3,15.105
810,10.767999999999999,12.049000000000001,3,12.533
1295,3.176,4.373,3,3.90125
1420,1.1111111111,0.8333333333,3,0.9940000000000001
860,15.482999999999999,17.049,3,18.160999999999998
1285,7.439,8.155,3,7.261
385,7.445,7.445,3,5.721
775,6.632000000000001,5.2166666667,3,7.349
530,6.707000000000001,5.961,3,5.872999999999999
1090,11.044,11.044,3,11.960999999999999
1180,5.401,3.39,2,6.129
1210,6.0166666667,4.5922222222,3,5.005
1160,5.23625,6.671,3,6.577000000000001
865,18.160999999999998,15.482999999999999,3,22.055999999999997
505,4.845,7.0688888889,3,6.249
1275,2.25,2.9339999999999997,2,2.55
100,0.161,0.2411111111,2,0.37
1190,7.566,7.015,3,7.604
995,14.1828571429,14.1828571429,3,15.263333333299999
40,0.366,1.4669999999999999,3,0.9390000000000001
560,4.5177777778,4.5177777778,3,5.1175
695,8.582,6.888,2,9.016
965,13.72875,10.387,3,12.4914285714
85,0.66,0.66,3,0.6666666667
55,1.056,0.6244444444,3,0.85
1140,6.367000000000001,6.728,2,6.345
685,8.856,7.266,2,6.888
725,6.446000000000001,7.61125,3,5.75
130,0.9444444444,0.70875,2,0.8388888889
80,0.37799999999999995,0.37799999999999995,3,0.516
1215,4.583,4.939,2,5.983
1275,7.656000000000001,6.994,3,7.232
260,2.7939999999999996,2.4819999999999998,3,3.056
250,1.344,1.556,3,1.551
525,4.26375,5.79,3,5.9225
735,10.066,11.144,3,10.834000000000001
390,11.195,12.606,3,13.300999999999998
200,0.937,0.294,2,0.978
1010,14.4077777778,12.4816666667,2,16.046
330,9.229,6.816,2,9.595
1140,6.9444444444,7.7771428571,3,6.1383333333
905,11.7844444444,10.005555555599999,3,12.4357142857
1405,1.979,1.979,3,2.1109999999999998
905,26.378,18.479,3,18.320999999999998
285,3.9114285713999997,2.51625,3,3.9742857143
290,5.195,5.334,3,4.2989999999999995
370,7.127000000000001,6.556,2,11.372
85,0.46799999999999997,0.611,2,0.37799999999999995
655,6.023,7.816,2,8.439
1335,6.155,5.015,3,5.754
440,7.617000000000001,9.285,2,11.644
840,8.7,7.461,3,7.632999999999999
760,11.123,10.51,3,10.856
1190,8.172,6.766,3,8.189
685,5.6770000000000005,5.6770000000000005,3,4.8533333333
860,9.078,9.078,3,9.129
1050,20.7777777778,15.429,3,14.60625
175,0.84,0.2466666667,3,0.32
985,17.122,22.779,3,15.39
245,0.816,1.026,3,0.522
510,9.007,8.25,2,10.012
560,5.715,5.551,3,5.151
80,0.611,0.6544444443999999,2,0.46799999999999997
735,9.982000000000001,11.693,3,12.439
835,11.772,12.599,3,12.685
1320,4.854,4.955,3,5.193
915,13.552,14.683,3,14.220999999999998
465,14.017999999999999,12.612,2,11.761
970,22.223000000000003,26.574,3,23.489
90,0.6666666667,0.66,3,0.4114285714
115,0.17333333329999998,0.0866666667,2,0.4144444444
1255,3.267,3.4622222222000003,3,5.1355555556
995,11.7575,15.1025,3,13.54875
980,13.270999999999999,12.67,2,13.614
130,0.294,0.278,3,0.28800000000000003
1420,2.35,2.115,3,2.344
260,1.55,1.551,3,2.843
315,5.432,4.066,2,6.022
530,13.162,10.117,3,11.927
905,12.757,13.384,3,16.241
310,4.05,3.71,3,4.794
725,8.906,7.746,2,8.033
375,4.1422222222,4.4375,3,5.0183333333
1010,13.322000000000001,14.477,2,11.722999999999999
865,15.383,17.506,3,14.295
1125,10.187999999999999,12.548,3,10.533
790,8.617,8.735,3,7.922000000000001
570,7.895,9.567,2,8.677
565,5.151,5.715,3,5.818
145,0.15,0.312,3,0.462
850,7.555,7.632999999999999,3,10.352
1160,6.4,6.29,3,7.595
555,5.551,6.1875,3,5.715
605,5.723,7.362,2,6.279
260,2.1116666666999997,1.65,3,1.2
1115,9.61,9.722000000000001,3,9.327
915,11.234000000000002,11.234000000000002,3,12.2666666667
1370,1.4669999999999999,2.04,2,1.845
680,8.378,7.545,2,8.527999999999999
1115,10.522,10.522,3,9.177999999999999
210,0.6111111111,0.649,2,0.972
240,0.6375,0.48666666670000003,3,1.08
745,7.666666666699999,6.861000000000001,3,6.244
590,8.541,9.399,2,7.188
890,9.566,9.133,3,8.707
1305,4.8389999999999995,4.8389999999999995,3,4.406000000000001
170,0.19111111109999998,0.517,2,0.078
1175,6.612,6.015,3,4.901
1000,12.3711111111,13.255999999999998,3,13.468
1200,5.45,5.3566666667,3,4.5922222222
50,0.97,0.97,3,0.868
385,5.122000000000001,4.1819999999999995,3,5.699
40,0.418,0.873,2,0.639
155,0.4,0.36,3,0.32
640,4.7425,5.39625,3,5.55625
1195,6.441,7.0120000000000005,2,5.835
1200,6.257000000000001,5.806,3,4.473
1165,6.577000000000001,5.23625,3,5.9879999999999995
1135,9.111,10.017000000000001,3,7.622000000000001
870,13.323,9.738999999999999,2,11.115
420,6.055714285700001,6.6677777778,3,5.189
595,4.694,4.346,3,4.533
80,0.6,0.7911111111,3,0.444
1015,16.046,14.4077777778,2,14.195
100,0.467,0.07200000000000001,3,0.395
430,7.54,9.033,2,8.322000000000001
590,8.111,8.823,2,8.307
1210,7.706,7.2,3,7.795
340,7.117000000000001,9.595,2,6.655
650,5.4888888889,5.4888888889,3,6.6722222222
845,6.9455555555999995,6.9455555555999995,3,9.02125
1115,10.449000000000002,11.466,3,12.548
215,0.7440000000000001,0.222,3,0.9109999999999999
570,7.678,9.655,2,7.751
1285,2.128,3.133,2,2.928
760,5.318,6.772,3,6.6677777778
275,3.1660000000000004,3.965,3,4.199
1430,0.9620000000000001,1.4669999999999999,2,0.9109999999999999
1185,6.766,7.577000000000001,3,8.172
365,5.34,3.6922222222000003,3,4.4375
860,9.994,10.352,3,9.383
1025,14.620999999999999,14.620999999999999,3,14.09
1175,9.599,9.145,3,9.249
700,9.982999999999999,8.43,2,8.163
1320,3.216,4.6657142857,3,3.1922222222000003
515,12.035,8.652000000000001,2,10.145
735,6.5125,7.75625,3,6.5228571428999995
390,9.812000000000001,9.633,2,8.917
1065,15.265999999999998,14.1922222222,3,12.18
260,1.011,1.0677777778,3,1.33
860,17.506,15.712,3,15.383
65,0.705,0.6729999999999999,3,0.9440000000000001
395,6.316,5.699,3,6.099
885,9.133,11.667,3,9.566
1280,4.6339999999999995,4.6339999999999995,3,4.8389999999999995
810,7.567,11.182,2,9.218
1315,3.3,2.9330000000000003,3,3.3569999999999998
340,8.211,9.618,2,10.667
370,9.177999999999999,8.25,3,8.889
465,11.265999999999998,14.712,2,12.745
385,5.0314285714,4.9133333333,3,8.3644444444
1380,1.295,2.066,2,1.256
655,8.4811111111,5.195,3,3.97875
485,12.827,10.012,2,7.189
1360,2.627,3.01,3,2.472
1245,4.306,4.482,2,3.128
675,4.91875,5.27,3,6.7542857143
910,11.345,10.056000000000001,2,11.767999999999999
